,Name,voltage
0,MEDW41,400
1,GART4B,400
2,BEDD12,132
3,PEMB41,400
4,NORM12,132
5,OLDB11,132
6,AMEM4B,400
7,HUTT11,132
8,TRAW21,275
9,FERR61,66
10,MABL41,400
11,PEWO4B,400
12,BEDD23,275
13,PEWO2D,275
14,IVER61,66
15,ROCK41,400
16,PEWO4A,400
17,WHAM4B,400
18,LAND11,132
19,TOTT22,275
20,CAPE1A,132
21,OBST4B,400
22,OBST4A,400
23,CHIL41,400
24,IROA11,132
25,NECH21,275
26,IRON13,132
27,WEMA41,400
28,RYEH12,132
29,NEEP4A,400
30,LHOR11,132
31,GREN12,132
32,SIZE11,132
33,BISW11,132
34,TREU4B,400
35,LEIS4A,400
36,BLYT1A,132
37,TOTT12,132
38,KNAR21,275
39,PENN4B,400
40,MAGA21,275
41,DISS4A,400
42,WISD41,400
43,KEMS4B,400
44,JUNV1-,132
45,ALDW31,33
46,OCKH11,132
47,CLEH41,400
48,BRIM2A,275
49,CREB2B,275
50,OFFE32,33
51,USKM2A,275
52,CITR11,132
53,PELH4A,400
54,COVE12,132
55,BRIM2D,275
56,BRAI11,132
57,KEAR31,33
58,LITT11,132
59,JORD31,33
60,SAFO11,132
61,MONF41,400
62,SHBA41,400
63,CARR41,400
64,COWL41,400
65,POPP31,33
66,SAFO41,400
67,MILL41,400
68,LITT2A,275
69,WHSO31,33
70,MILL4B,400
71,FIDF11,132
72,RAYM11,132
73,LISD11,132
74,ABHA4A,400
75,ELLA11,132
76,THUR21,275
77,STWB4Q,400
78,OSBA42,400
79,TILB44,400
80,BRED11,132
81,RUGE11,132
82,LEIS11,132
83,UPPB11,132
84,COTT42,400
85,LEGA4B,400
86,BEDD11,132
87,OFFE31,33
88,IROA12,132
89,MILH11,132
90,RAYL41,400
91,FLEE11,132
92,CHIC11,132
93,ALST31,33
94,MILL42,400
95,BLYT41,400
96,POPP21,275
97,SHRE4B,400
98,THUR61,66
99,WIMB11,132
